sub_H,sub_B,Mulliken_charge_H_H,APT_charge_H_H,NICS1,delta_G_B,lumo_B,yield
S08,1c,0.041248,0.09084,-9.2687,6.2,0.03041,83.0
S08,1d,0.041248,0.09084,-9.2687,9.5,0.06388,4.0
S08,1b,0.041248,0.09084,-9.2687,9.7,0.03702,
S08,1a,0.041248,0.09084,-9.2687,14.2,0.0299,
S08,1i,0.041248,0.09084,-9.2687,3.0,0.06937,
S08,1j,0.041248,0.09084,-9.2687,-0.2,0.06623,
S08,1g,0.041248,0.09084,-9.2687,10.2,0.06897,
S08,1h,0.041248,0.09084,-9.2687,4.4,0.07122,
S08,1k,0.041248,0.09084,-9.2687,16.5,0.03054,
S09,1c,0.019854,0.067953,-9.7146,6.2,0.03041,96.0
S09,1d,0.019854,0.067953,-9.7146,9.5,0.06388,40.0
S09,1b,0.019854,0.067953,-9.7146,9.7,0.03702,
S09,1a,0.019854,0.067953,-9.7146,14.2,0.0299,
S09,1i,0.019854,0.067953,-9.7146,3.0,0.06937,
S09,1j,0.019854,0.067953,-9.7146,-0.2,0.06623,
S09,1g,0.019854,0.067953,-9.7146,10.2,0.06897,
S09,1h,0.019854,0.067953,-9.7146,4.4,0.07122,
S09,1k,0.019854,0.067953,-9.7146,16.5,0.03054,
S10,1c,0.030306,0.073636,-9.8741,6.2,0.03041,84.0
S10,1d,0.030306,0.073636,-9.8741,9.5,0.06388,25.0
S10,1b,0.030306,0.073636,-9.8741,9.7,0.03702,
S10,1a,0.030306,0.073636,-9.8741,14.2,0.0299,
S10,1i,0.030306,0.073636,-9.8741,3.0,0.06937,
S10,1j,0.030306,0.073636,-9.8741,-0.2,0.06623,
S10,1g,0.030306,0.073636,-9.8741,10.2,0.06897,
S10,1h,0.030306,0.073636,-9.8741,4.4,0.07122,
S10,1k,0.030306,0.073636,-9.8741,16.5,0.03054,
S11,1c,0.030907,0.073955,-9.9424,6.2,0.03041,86.0
S11,1d,0.030907,0.073955,-9.9424,9.5,0.06388,44.0
S11,1b,0.030907,0.073955,-9.9424,9.7,0.03702,
S11,1a,0.030907,0.073955,-9.9424,14.2,0.0299,
S11,1i,0.030907,0.073955,-9.9424,3.0,0.06937,
S11,1j,0.030907,0.073955,-9.9424,-0.2,0.06623,
S11,1g,0.030907,0.073955,-9.9424,10.2,0.06897,
S11,1h,0.030907,0.073955,-9.9424,4.4,0.07122,
S11,1k,0.030907,0.073955,-9.9424,16.5,0.03054,
S12,1c,0.030647,0.074267,-9.8727,6.2,0.03041,64.0
S12,1d,0.030647,0.074267,-9.8727,9.5,0.06388,4.0
S12,1b,0.030647,0.074267,-9.8727,9.7,0.03702,
S12,1a,0.030647,0.074267,-9.8727,14.2,0.0299,
S12,1i,0.030647,0.074267,-9.8727,3.0,0.06937,
S12,1j,0.030647,0.074267,-9.8727,-0.2,0.06623,
S12,1g,0.030647,0.074267,-9.8727,10.2,0.06897,
S12,1h,0.030647,0.074267,-9.8727,4.4,0.07122,
S12,1k,0.030647,0.074267,-9.8727,16.5,0.03054,
S13,1c,0.030686,0.072452,-7.6136,6.2,0.03041,63.0
S13,1d,0.030686,0.072452,-7.6136,9.5,0.06388,0.0
S13,1b,0.030686,0.072452,-7.6136,9.7,0.03702,
S13,1a,0.030686,0.072452,-7.6136,14.2,0.0299,
S13,1i,0.030686,0.072452,-7.6136,3.0,0.06937,
S13,1j,0.030686,0.072452,-7.6136,-0.2,0.06623,
S13,1g,0.030686,0.072452,-7.6136,10.2,0.06897,
S13,1h,0.030686,0.072452,-7.6136,4.4,0.07122,
S13,1k,0.030686,0.072452,-7.6136,16.5,0.03054,
S14,1c,0.031558,0.07476,-9.611,6.2,0.03041,73.0
S14,1d,0.031558,0.07476,-9.611,9.5,0.06388,1.0
S14,1b,0.031558,0.07476,-9.611,9.7,0.03702,
S14,1a,0.031558,0.07476,-9.611,14.2,0.0299,
S14,1i,0.031558,0.07476,-9.611,3.0,0.06937,
S14,1j,0.031558,0.07476,-9.611,-0.2,0.06623,
S14,1g,0.031558,0.07476,-9.611,10.2,0.06897,
S14,1h,0.031558,0.07476,-9.611,4.4,0.07122,
S14,1k,0.031558,0.07476,-9.611,16.5,0.03054,
S15,1c,0.035156,0.079034,-9.9317,6.2,0.03041,57.0
S15,1d,0.035156,0.079034,-9.9317,9.5,0.06388,21.0
S15,1b,0.035156,0.079034,-9.9317,9.7,0.03702,
S15,1a,0.035156,0.079034,-9.9317,14.2,0.0299,
S15,1i,0.035156,0.079034,-9.9317,3.0,0.06937,
S15,1j,0.035156,0.079034,-9.9317,-0.2,0.06623,
S15,1g,0.035156,0.079034,-9.9317,10.2,0.06897,
S15,1h,0.035156,0.079034,-9.9317,4.4,0.07122,
S15,1k,0.035156,0.079034,-9.9317,16.5,0.03054,
S16,1c,0.036282,0.078905,-10.0494,6.2,0.03041,76.0
S16,1d,0.036282,0.078905,-10.0494,9.5,0.06388,34.0
S16,1b,0.036282,0.078905,-10.0494,9.7,0.03702,
S16,1a,0.036282,0.078905,-10.0494,14.2,0.0299,
S16,1i,0.036282,0.078905,-10.0494,3.0,0.06937,
S16,1j,0.036282,0.078905,-10.0494,-0.2,0.06623,
S16,1g,0.036282,0.078905,-10.0494,10.2,0.06897,
S16,1h,0.036282,0.078905,-10.0494,4.4,0.07122,
S16,1k,0.036282,0.078905,-10.0494,16.5,0.03054,
S17,1c,0.038429,0.08128,-10.2123,6.2,0.03041,70.0
S17,1d,0.038429,0.08128,-10.2123,9.5,0.06388,42.0
S17,1b,0.038429,0.08128,-10.2123,9.7,0.03702,
S17,1a,0.038429,0.08128,-10.2123,14.2,0.0299,
S17,1i,0.038429,0.08128,-10.2123,3.0,0.06937,
S17,1j,0.038429,0.08128,-10.2123,-0.2,0.06623,
S17,1g,0.038429,0.08128,-10.2123,10.2,0.06897,
S17,1h,0.038429,0.08128,-10.2123,4.4,0.07122,
S17,1k,0.038429,0.08128,-10.2123,16.5,0.03054,
S18,1c,0.033013,0.081428,-10.3688,6.2,0.03041,64.0
S18,1d,0.033013,0.081428,-10.3688,9.5,0.06388,9.0
S18,1b,0.033013,0.081428,-10.3688,9.7,0.03702,
S18,1a,0.033013,0.081428,-10.3688,14.2,0.0299,
S18,1i,0.033013,0.081428,-10.3688,3.0,0.06937,
S18,1j,0.033013,0.081428,-10.3688,-0.2,0.06623,
S18,1g,0.033013,0.081428,-10.3688,10.2,0.06897,
S18,1h,0.033013,0.081428,-10.3688,4.4,0.07122,
S18,1k,0.033013,0.081428,-10.3688,16.5,0.03054,
S19,1c,0.014971,0.05512,-10.1366,6.2,0.03041,89.0
S19,1d,0.014971,0.05512,-10.1366,9.5,0.06388,4.0
S19,1b,0.014971,0.05512,-10.1366,9.7,0.03702,
S19,1a,0.014971,0.05512,-10.1366,14.2,0.0299,
S19,1i,0.014971,0.05512,-10.1366,3.0,0.06937,
S19,1j,0.014971,0.05512,-10.1366,-0.2,0.06623,
S19,1g,0.014971,0.05512,-10.1366,10.2,0.06897,
S19,1h,0.014971,0.05512,-10.1366,4.4,0.07122,
S19,1k,0.014971,0.05512,-10.1366,16.5,0.03054,
S20,1c,0.020025,0.069223,-10.5084,6.2,0.03041,61.0
S20,1d,0.020025,0.069223,-10.5084,9.5,0.06388,4.0
S20,1b,0.020025,0.069223,-10.5084,9.7,0.03702,
S20,1a,0.020025,0.069223,-10.5084,14.2,0.0299,
S20,1i,0.020025,0.069223,-10.5084,3.0,0.06937,
S20,1j,0.020025,0.069223,-10.5084,-0.2,0.06623,
S20,1g,0.020025,0.069223,-10.5084,10.2,0.06897,
S20,1h,0.020025,0.069223,-10.5084,4.4,0.07122,
S20,1k,0.020025,0.069223,-10.5084,16.5,0.03054,
S22,1c,0.024915,0.074964,-9.4125,6.2,0.03041,68.0
S22,1d,0.024915,0.074964,-9.4125,9.5,0.06388,4.0
S22,1b,0.024915,0.074964,-9.4125,9.7,0.03702,
S22,1a,0.024915,0.074964,-9.4125,14.2,0.0299,
S22,1i,0.024915,0.074964,-9.4125,3.0,0.06937,
S22,1j,0.024915,0.074964,-9.4125,-0.2,0.06623,
S22,1g,0.024915,0.074964,-9.4125,10.2,0.06897,
S22,1h,0.024915,0.074964,-9.4125,4.4,0.07122,
S22,1k,0.024915,0.074964,-9.4125,16.5,0.03054,
S23,1c,0.020362,0.070051,-9.4722,6.2,0.03041,77.0
S23,1d,0.020362,0.070051,-9.4722,9.5,0.06388,4.0
S23,1b,0.020362,0.070051,-9.4722,9.7,0.03702,
S23,1a,0.020362,0.070051,-9.4722,14.2,0.0299,
S23,1i,0.020362,0.070051,-9.4722,3.0,0.06937,
S23,1j,0.020362,0.070051,-9.4722,-0.2,0.06623,
S23,1g,0.020362,0.070051,-9.4722,10.2,0.06897,
S23,1h,0.020362,0.070051,-9.4722,4.4,0.07122,
S23,1k,0.020362,0.070051,-9.4722,16.5,0.03054,
S25,1c,0.019606,0.063744,-9.7809,6.2,0.03041,96.0
S25,1d,0.019606,0.063744,-9.7809,9.5,0.06388,2.0
S25,1b,0.019606,0.063744,-9.7809,9.7,0.03702,
S25,1a,0.019606,0.063744,-9.7809,14.2,0.0299,
S25,1i,0.019606,0.063744,-9.7809,3.0,0.06937,
S25,1j,0.019606,0.063744,-9.7809,-0.2,0.06623,
S25,1g,0.019606,0.063744,-9.7809,10.2,0.06897,
S25,1h,0.019606,0.063744,-9.7809,4.4,0.07122,
S25,1k,0.019606,0.063744,-9.7809,16.5,0.03054,
S26,1c,0.002872,0.079456,-9.3368,6.2,0.03041,21.0
S26,1d,0.002872,0.079456,-9.3368,9.5,0.06388,2.0
S26,1b,0.002872,0.079456,-9.3368,9.7,0.03702,
S26,1a,0.002872,0.079456,-9.3368,14.2,0.0299,
S26,1i,0.002872,0.079456,-9.3368,3.0,0.06937,
S26,1j,0.002872,0.079456,-9.3368,-0.2,0.06623,
S26,1g,0.002872,0.079456,-9.3368,10.2,0.06897,
S26,1h,0.002872,0.079456,-9.3368,4.4,0.07122,
S26,1k,0.002872,0.079456,-9.3368,16.5,0.03054,
S27,1c,0.017401,0.062657,-9.8686,6.2,0.03041,60.0
S27,1d,0.017401,0.062657,-9.8686,9.5,0.06388,6.0
S27,1b,0.017401,0.062657,-9.8686,9.7,0.03702,4.0
S27,1a,0.017401,0.062657,-9.8686,14.2,0.0299,5.0
S27,1i,0.017401,0.062657,-9.8686,3.0,0.06937,74.0
S27,1j,0.017401,0.062657,-9.8686,-0.2,0.06623,63.0
S27,1g,0.017401,0.062657,-9.8686,10.2,0.06897,
S27,1h,0.017401,0.062657,-9.8686,4.4,0.07122,
S27,1k,0.017401,0.062657,-9.8686,16.5,0.03054,
S28,1c,0.030256,0.070664,-10.0,6.2,0.03041,91.0
S28,1d,0.030256,0.070664,-10.0,9.5,0.06388,1.0
S28,1b,0.030256,0.070664,-10.0,9.7,0.03702,
S28,1a,0.030256,0.070664,-10.0,14.2,0.0299,
S28,1i,0.030256,0.070664,-10.0,3.0,0.06937,
S28,1j,0.030256,0.070664,-10.0,-0.2,0.06623,
S28,1g,0.030256,0.070664,-10.0,10.2,0.06897,
S28,1h,0.030256,0.070664,-10.0,4.4,0.07122,
S28,1k,0.030256,0.070664,-10.0,16.5,0.03054,
S29,1c,0.066338,0.09424,-8.7049,6.2,0.03041,2.0
S29,1d,0.066338,0.09424,-8.7049,9.5,0.06388,90.0
S29,1b,0.066338,0.09424,-8.7049,9.7,0.03702,
S29,1a,0.066338,0.09424,-8.7049,14.2,0.0299,
S29,1i,0.066338,0.09424,-8.7049,3.0,0.06937,
S29,1j,0.066338,0.09424,-8.7049,-0.2,0.06623,
S29,1g,0.066338,0.09424,-8.7049,10.2,0.06897,
S29,1h,0.066338,0.09424,-8.7049,4.4,0.07122,
S29,1k,0.066338,0.09424,-8.7049,16.5,0.03054,
S3,1c,0.032127,0.075675,-10.0481,6.2,0.03041,
S3,1d,0.032127,0.075675,-10.0481,9.5,0.06388,
S3,1b,0.032127,0.075675,-10.0481,9.7,0.03702,
S3,1a,0.032127,0.075675,-10.0481,14.2,0.0299,
S3,1i,0.032127,0.075675,-10.0481,3.0,0.06937,
S3,1j,0.032127,0.075675,-10.0481,-0.2,0.06623,
S3,1g,0.032127,0.075675,-10.0481,10.2,0.06897,3.0
S3,1h,0.032127,0.075675,-10.0481,4.4,0.07122,
S3,1k,0.032127,0.075675,-10.0481,16.5,0.03054,
S30,1c,0.070699,0.098302,-8.7845,6.2,0.03041,1.0
S30,1d,0.070699,0.098302,-8.7845,9.5,0.06388,77.0
S30,1b,0.070699,0.098302,-8.7845,9.7,0.03702,
S30,1a,0.070699,0.098302,-8.7845,14.2,0.0299,
S30,1i,0.070699,0.098302,-8.7845,3.0,0.06937,
S30,1j,0.070699,0.098302,-8.7845,-0.2,0.06623,
S30,1g,0.070699,0.098302,-8.7845,10.2,0.06897,
S30,1h,0.070699,0.098302,-8.7845,4.4,0.07122,
S30,1k,0.070699,0.098302,-8.7845,16.5,0.03054,
S31,1c,0.04554,0.095014,-8.4963,6.2,0.03041,8.0
S31,1d,0.04554,0.095014,-8.4963,9.5,0.06388,90.0
S31,1b,0.04554,0.095014,-8.4963,9.7,0.03702,70.0
S31,1a,0.04554,0.095014,-8.4963,14.2,0.0299,95.0
S31,1i,0.04554,0.095014,-8.4963,3.0,0.06937,
S31,1j,0.04554,0.095014,-8.4963,-0.2,0.06623,66.0
S31,1g,0.04554,0.095014,-8.4963,10.2,0.06897,
S31,1h,0.04554,0.095014,-8.4963,4.4,0.07122,36.0
S31,1k,0.04554,0.095014,-8.4963,16.5,0.03054,32.0
S32,1c,0.062571,0.088791,-8.9381,6.2,0.03041,2.0
S32,1d,0.062571,0.088791,-8.9381,9.5,0.06388,68.0
S32,1b,0.062571,0.088791,-8.9381,9.7,0.03702,
S32,1a,0.062571,0.088791,-8.9381,14.2,0.0299,
S32,1i,0.062571,0.088791,-8.9381,3.0,0.06937,
S32,1j,0.062571,0.088791,-8.9381,-0.2,0.06623,
S32,1g,0.062571,0.088791,-8.9381,10.2,0.06897,
S32,1h,0.062571,0.088791,-8.9381,4.4,0.07122,
S32,1k,0.062571,0.088791,-8.9381,16.5,0.03054,
S33,1c,0.03651,0.086037,-8.5649,6.2,0.03041,1.0
S33,1d,0.03651,0.086037,-8.5649,9.5,0.06388,56.0
S33,1b,0.03651,0.086037,-8.5649,9.7,0.03702,
S33,1a,0.03651,0.086037,-8.5649,14.2,0.0299,
S33,1i,0.03651,0.086037,-8.5649,3.0,0.06937,
S33,1j,0.03651,0.086037,-8.5649,-0.2,0.06623,
S33,1g,0.03651,0.086037,-8.5649,10.2,0.06897,
S33,1h,0.03651,0.086037,-8.5649,4.4,0.07122,
S33,1k,0.03651,0.086037,-8.5649,16.5,0.03054,
S34,1c,0.056577,0.115543,-9.1721,6.2,0.03041,4.0
S34,1d,0.056577,0.115543,-9.1721,9.5,0.06388,49.0
S34,1b,0.056577,0.115543,-9.1721,9.7,0.03702,
S34,1a,0.056577,0.115543,-9.1721,14.2,0.0299,
S34,1i,0.056577,0.115543,-9.1721,3.0,0.06937,
S34,1j,0.056577,0.115543,-9.1721,-0.2,0.06623,
S34,1g,0.056577,0.115543,-9.1721,10.2,0.06897,
S34,1h,0.056577,0.115543,-9.1721,4.4,0.07122,
S34,1k,0.056577,0.115543,-9.1721,16.5,0.03054,
S35,1c,0.067078,0.097536,-8.62295,6.2,0.03041,3.0
S35,1d,0.067078,0.097536,-8.62295,9.5,0.06388,78.0
S35,1b,0.067078,0.097536,-8.62295,9.7,0.03702,
S35,1a,0.067078,0.097536,-8.62295,14.2,0.0299,
S35,1i,0.067078,0.097536,-8.62295,3.0,0.06937,
S35,1j,0.067078,0.097536,-8.62295,-0.2,0.06623,
S35,1g,0.067078,0.097536,-8.62295,10.2,0.06897,
S35,1h,0.067078,0.097536,-8.62295,4.4,0.07122,
S35,1k,0.067078,0.097536,-8.62295,16.5,0.03054,
S36,1c,0.065384,0.097189,-8.2765,6.2,0.03041,2.0
S36,1d,0.065384,0.097189,-8.2765,9.5,0.06388,63.0
S36,1b,0.065384,0.097189,-8.2765,9.7,0.03702,
S36,1a,0.065384,0.097189,-8.2765,14.2,0.0299,
S36,1i,0.065384,0.097189,-8.2765,3.0,0.06937,
S36,1j,0.065384,0.097189,-8.2765,-0.2,0.06623,
S36,1g,0.065384,0.097189,-8.2765,10.2,0.06897,
S36,1h,0.065384,0.097189,-8.2765,4.4,0.07122,
S36,1k,0.065384,0.097189,-8.2765,16.5,0.03054,
S62,1c,-0.008275,0.053335,-10.0124,6.2,0.03041,2.0
S62,1d,-0.008275,0.053335,-10.0124,9.5,0.06388,
S62,1b,-0.008275,0.053335,-10.0124,9.7,0.03702,
S62,1a,-0.008275,0.053335,-10.0124,14.2,0.0299,
S62,1i,-0.008275,0.053335,-10.0124,3.0,0.06937,
S62,1j,-0.008275,0.053335,-10.0124,-0.2,0.06623,
S62,1g,-0.008275,0.053335,-10.0124,10.2,0.06897,
S62,1h,-0.008275,0.053335,-10.0124,4.4,0.07122,
S62,1k,-0.008275,0.053335,-10.0124,16.5,0.03054,
S63,1c,0.001512,0.055831,-9.8142,6.2,0.03041,3.0
S63,1d,0.001512,0.055831,-9.8142,9.5,0.06388,
S63,1b,0.001512,0.055831,-9.8142,9.7,0.03702,
S63,1a,0.001512,0.055831,-9.8142,14.2,0.0299,
S63,1i,0.001512,0.055831,-9.8142,3.0,0.06937,
S63,1j,0.001512,0.055831,-9.8142,-0.2,0.06623,
S63,1g,0.001512,0.055831,-9.8142,10.2,0.06897,
S63,1h,0.001512,0.055831,-9.8142,4.4,0.07122,
S63,1k,0.001512,0.055831,-9.8142,16.5,0.03054,
S64,1c,0.011676,0.053115,-7.9738,6.2,0.03041,2.0
S64,1d,0.011676,0.053115,-7.9738,9.5,0.06388,
S64,1b,0.011676,0.053115,-7.9738,9.7,0.03702,
S64,1a,0.011676,0.053115,-7.9738,14.2,0.0299,
S64,1i,0.011676,0.053115,-7.9738,3.0,0.06937,
S64,1j,0.011676,0.053115,-7.9738,-0.2,0.06623,
S64,1g,0.011676,0.053115,-7.9738,10.2,0.06897,
S64,1h,0.011676,0.053115,-7.9738,4.4,0.07122,
S64,1k,0.011676,0.053115,-7.9738,16.5,0.03054,
S65,1c,0.011909,0.073449,-7.7695,6.2,0.03041,2.0
S65,1d,0.011909,0.073449,-7.7695,9.5,0.06388,
S65,1b,0.011909,0.073449,-7.7695,9.7,0.03702,
S65,1a,0.011909,0.073449,-7.7695,14.2,0.0299,
S65,1i,0.011909,0.073449,-7.7695,3.0,0.06937,
S65,1j,0.011909,0.073449,-7.7695,-0.2,0.06623,
S65,1g,0.011909,0.073449,-7.7695,10.2,0.06897,
S65,1h,0.011909,0.073449,-7.7695,4.4,0.07122,
S65,1k,0.011909,0.073449,-7.7695,16.5,0.03054,
S66,1c,0.016165,0.064139,-10.2312,6.2,0.03041,0.0
S66,1d,0.016165,0.064139,-10.2312,9.5,0.06388,
S66,1b,0.016165,0.064139,-10.2312,9.7,0.03702,
S66,1a,0.016165,0.064139,-10.2312,14.2,0.0299,
S66,1i,0.016165,0.064139,-10.2312,3.0,0.06937,
S66,1j,0.016165,0.064139,-10.2312,-0.2,0.06623,
S66,1g,0.016165,0.064139,-10.2312,10.2,0.06897,
S66,1h,0.016165,0.064139,-10.2312,4.4,0.07122,
S66,1k,0.016165,0.064139,-10.2312,16.5,0.03054,
S67,1c,-0.006066,0.046736,-9.3392,6.2,0.03041,2.0
S67,1d,-0.006066,0.046736,-9.3392,9.5,0.06388,
S67,1b,-0.006066,0.046736,-9.3392,9.7,0.03702,
S67,1a,-0.006066,0.046736,-9.3392,14.2,0.0299,
S67,1i,-0.006066,0.046736,-9.3392,3.0,0.06937,
S67,1j,-0.006066,0.046736,-9.3392,-0.2,0.06623,
S67,1g,-0.006066,0.046736,-9.3392,10.2,0.06897,
S67,1h,-0.006066,0.046736,-9.3392,4.4,0.07122,
S67,1k,-0.006066,0.046736,-9.3392,16.5,0.03054,
S68,1c,0.038094,0.090742,-8.6273,6.2,0.03041,0.0
S68,1d,0.038094,0.090742,-8.6273,9.5,0.06388,
S68,1b,0.038094,0.090742,-8.6273,9.7,0.03702,
S68,1a,0.038094,0.090742,-8.6273,14.2,0.0299,
S68,1i,0.038094,0.090742,-8.6273,3.0,0.06937,
S68,1j,0.038094,0.090742,-8.6273,-0.2,0.06623,
S68,1g,0.038094,0.090742,-8.6273,10.2,0.06897,
S68,1h,0.038094,0.090742,-8.6273,4.4,0.07122,
S68,1k,0.038094,0.090742,-8.6273,16.5,0.03054,
S69,1c,0.036865,0.078824,-10.0335,6.2,0.03041,
S69,1d,0.036865,0.078824,-10.0335,9.5,0.06388,23.0
S69,1b,0.036865,0.078824,-10.0335,9.7,0.03702,
S69,1a,0.036865,0.078824,-10.0335,14.2,0.0299,22.0
S69,1i,0.036865,0.078824,-10.0335,3.0,0.06937,
S69,1j,0.036865,0.078824,-10.0335,-0.2,0.06623,
S69,1g,0.036865,0.078824,-10.0335,10.2,0.06897,
S69,1h,0.036865,0.078824,-10.0335,4.4,0.07122,
S69,1k,0.036865,0.078824,-10.0335,16.5,0.03054,
S70,1c,0.015193,0.057754,-9.7614,6.2,0.03041,41.0
S70,1d,0.015193,0.057754,-9.7614,9.5,0.06388,
S70,1b,0.015193,0.057754,-9.7614,9.7,0.03702,
S70,1a,0.015193,0.057754,-9.7614,14.2,0.0299,
S70,1i,0.015193,0.057754,-9.7614,3.0,0.06937,
S70,1j,0.015193,0.057754,-9.7614,-0.2,0.06623,
S70,1g,0.015193,0.057754,-9.7614,10.2,0.06897,
S70,1h,0.015193,0.057754,-9.7614,4.4,0.07122,
S70,1k,0.015193,0.057754,-9.7614,16.5,0.03054,
S71,1c,0.000106,0.046203,-9.1743,6.2,0.03041,3.0
S71,1d,0.000106,0.046203,-9.1743,9.5,0.06388,
S71,1b,0.000106,0.046203,-9.1743,9.7,0.03702,
S71,1a,0.000106,0.046203,-9.1743,14.2,0.0299,
S71,1i,0.000106,0.046203,-9.1743,3.0,0.06937,
S71,1j,0.000106,0.046203,-9.1743,-0.2,0.06623,
S71,1g,0.000106,0.046203,-9.1743,10.2,0.06897,
S71,1h,0.000106,0.046203,-9.1743,4.4,0.07122,
S71,1k,0.000106,0.046203,-9.1743,16.5,0.03054,
A1,1c,-0.07666,0.028965,8.2529,6.2,0.03041,
A1,1d,-0.07666,0.028965,8.2529,9.5,0.06388,
A1,1b,-0.07666,0.028965,8.2529,9.7,0.03702,
