sub_H,sub_B,delta_G_B,dipole_H,homo_B,Mulliken_charge_H_H,NPA_charge_H_H,y_pred_mean
22,2c,6.2,1.3781,-0.28448,0.002872,0.24517,23.251996857737538
22,2d,9.5,1.3781,-0.29832,0.002872,0.24517,3.741477031109173
23,2a,14.2,1.3906,-0.28457,0.017401,0.23997,7.196829881718152
23,2b,9.7,1.3906,-0.28379,0.017401,0.23997,10.898509412815747
23,2c,6.2,1.3906,-0.28448,0.017401,0.23997,58.94592091111534
23,2d,9.5,1.3906,-0.29832,0.017401,0.23997,2.3832174571486995
24,2a,14.2,2.3937,-0.28457,0.030256,0.24401,11.120378263936464
24,2b,9.7,2.3937,-0.28379,0.030256,0.24401,40.01808553025316
24,2c,6.2,2.3937,-0.28448,0.030256,0.24401,89.27058978865819
24,2d,9.5,2.3937,-0.29832,0.030256,0.24401,1.3733607919709538
25,2a,14.2,0.5373,-0.28457,0.066338,0.25198,42.13984476218173
25,2b,9.7,0.5373,-0.28379,0.066338,0.25198,29.62467241312039
25,2c,6.2,0.5373,-0.28448,0.066338,0.25198,1.9033910830728724
25,2d,9.5,0.5373,-0.29832,0.066338,0.25198,77.43185287005844
26,2a,14.2,1.766,-0.28457,0.070699,0.25447,37.40591636958681
26,2b,9.7,1.766,-0.28379,0.070699,0.25447,26.976082320410764
26,2c,6.2,1.766,-0.28448,0.070699,0.25447,0.45838999155095184
26,2d,9.5,1.766,-0.29832,0.070699,0.25447,68.33995689261143
27,2a,14.2,0.5339,-0.28457,0.062571,0.24942,42.64783496036992
27,2b,9.7,0.5339,-0.28379,0.062571,0.24942,29.587337745923687
27,2c,6.2,0.5339,-0.28448,0.062571,0.24942,5.957363025832753
27,2d,9.5,0.5339,-0.29832,0.062571,0.24942,69.04687809155898
28,2a,14.2,0.5432,-0.28457,0.03651,0.21011,82.42003080528083
28,2b,9.7,0.5432,-0.28379,0.03651,0.21011,60.28628877104287
28,2c,6.2,0.5432,-0.28448,0.03651,0.21011,2.0917733205084823
28,2d,9.5,0.5432,-0.29832,0.03651,0.21011,55.5420529151955
29,2a,14.2,1.3608,-0.28457,0.065384,0.25183,38.41497459201609
29,2b,9.7,1.3608,-0.28379,0.065384,0.25183,27.548340558949832
29,2c,6.2,1.3608,-0.28448,0.065384,0.25183,4.376188606455144
29,2d,9.5,1.3608,-0.29832,0.065384,0.25183,64.37358147750672
30,2a,14.2,0.8074,-0.28457,0.067078,0.25272,41.1178129333623
30,2b,9.7,0.8074,-0.28379,0.067078,0.25272,28.932636808655186
30,2c,6.2,0.8074,-0.28448,0.067078,0.25272,1.1302717489618443
30,2d,9.5,0.8074,-0.29832,0.067078,0.25272,76.53676510632219
31,2a,14.2,2.1567,-0.28457,0.056577,0.26017,27.21283377642449
31,2b,9.7,2.1567,-0.28379,0.056577,0.26017,16.57289166378132
31,2c,6.2,2.1567,-0.28448,0.056577,0.26017,7.880474857870321
31,2d,9.5,2.1567,-0.29832,0.056577,0.26017,37.2270950070647
32,2a,14.2,1.1978,-0.28457,-0.008275,0.23307,10.186529986916339
32,2b,9.7,1.1978,-0.28379,-0.008275,0.23307,-15.059724030104567
32,2c,6.2,1.1978,-0.28448,-0.008275,0.23307,-6.575501177682784
32,2d,9.5,1.1978,-0.29832,-0.008275,0.23307,8.087767845567912
33,2a,14.2,1.4654,-0.28457,0.001512,0.23407,6.980430491538645
33,2b,9.7,1.4654,-0.28379,0.001512,0.23407,-8.288655816901382
33,2c,6.2,1.4654,-0.28448,0.001512,0.23407,12.702515400998639
33,2d,9.5,1.4654,-0.29832,0.001512,0.23407,5.188920130324934
34,2a,14.2,0.1736,-0.28457,0.011676,0.23558,17.367297804020993
34,2b,9.7,0.1736,-0.28379,0.011676,0.23558,-10.008200872889606
34,2c,6.2,0.1736,-0.28448,0.011676,0.23558,6.039994988326134
34,2d,9.5,0.1736,-0.29832,0.011676,0.23558,6.336756327330271
35,2a,14.2,0.0879,-0.28457,0.011909,0.23731,16.35111182209846
35,2b,9.7,0.0879,-0.28379,0.011909,0.23731,-10.738244698497262
35,2c,6.2,0.0879,-0.28448,0.011909,0.23731,7.51594861743404
35,2d,9.5,0.0879,-0.29832,0.011909,0.23731,6.0694330256751075
36,2a,14.2,1.9335,-0.28457,0.016165,0.246,2.3244867799391424
36,2b,9.7,1.9335,-0.28379,0.016165,0.246,11.654821200447326
36,2c,6.2,1.9335,-0.28448,0.016165,0.246,66.2384426705343
36,2d,9.5,1.9335,-0.29832,0.016165,0.246,3.5563750928882425
37,2a,14.2,1.8518,-0.28457,-0.006066,0.22827,12.247665887450808
37,2b,9.7,1.8518,-0.28379,-0.006066,0.22827,-1.4091520378119415
37,2c,6.2,1.8518,-0.28448,-0.006066,0.22827,4.143130160431749
37,2d,9.5,1.8518,-0.29832,-0.006066,0.22827,9.778503067942221
38,2a,14.2,1.4742,-0.28457,0.038094,0.22414,57.00139956706943
38,2b,9.7,1.4742,-0.28379,0.038094,0.22414,67.45630791808229
38,2c,6.2,1.4742,-0.28448,0.038094,0.22414,51.159643756775544
38,2d,9.5,1.4742,-0.29832,0.038094,0.22414,16.12404024546189
39,2a,14.2,2.596,-0.28457,0.04963,0.24516,25.07469107747578
39,2b,9.7,2.596,-0.28379,0.04963,0.24516,42.1506858230807
39,2c,6.2,2.596,-0.28448,0.04963,0.24516,58.18859114978338
39,2d,9.5,2.596,-0.29832,0.04963,0.24516,11.845923519335573
40,2a,14.2,1.5968,-0.28457,0.033013,0.22426,48.19373600672245
40,2b,9.7,1.5968,-0.28379,0.033013,0.22426,63.57911263245066
40,2c,6.2,1.5968,-0.28448,0.033013,0.22426,55.74299096759085
40,2d,9.5,1.5968,-0.29832,0.033013,0.22426,9.436675360721921
41,2a,14.2,2.8417,-0.28457,0.033376,0.2218,34.046869688856646
41,2b,9.7,2.8417,-0.28379,0.033376,0.2218,77.61147624400563
41,2c,6.2,2.8417,-0.28448,0.033376,0.2218,73.91713799297553
41,2d,9.5,2.8417,-0.29832,0.033376,0.2218,0.7752029676644383
42,2a,14.2,2.3884,-0.28457,0.031573,0.22085,39.56030565620776
42,2b,9.7,2.3884,-0.28379,0.031573,0.22085,74.73775861852782
42,2c,6.2,2.3884,-0.28448,0.031573,0.22085,65.99477680070584
42,2d,9.5,2.3884,-0.29832,0.031573,0.22085,2.874135387533951
43,2a,14.2,6.4434,-0.28457,0.037315,0.22877,25.69471233125431
43,2b,9.7,6.4434,-0.28379,0.037315,0.22877,42.544065040035576
43,2c,6.2,6.4434,-0.28448,0.037315,0.22877,63.01816915498203
43,2d,9.5,6.4434,-0.29832,0.037315,0.22877,5.082181407680938
44,2a,14.2,5.9925,-0.28457,0.038429,0.22454,25.141148814271112
44,2b,9.7,5.9925,-0.28379,0.038429,0.22454,45.24067363398678
44,2c,6.2,5.9925,-0.28448,0.038429,0.22454,64.40981864297211
44,2d,9.5,5.9925,-0.29832,0.038429,0.22454,2.796273033700894
45,2a,14.2,1.4742,-0.28457,0.038094,0.22414,57.00139956706943
45,2b,9.7,1.4742,-0.28379,0.038094,0.22414,67.45630791808229
45,2c,6.2,1.4742,-0.28448,0.038094,0.22414,51.159643756775544
45,2d,9.5,1.4742,-0.29832,0.038094,0.22414,16.12404024546189
46,2a,14.2,2.4496,-0.28457,0.03264,0.21915,41.79972044840652
46,2b,9.7,2.4496,-0.28379,0.03264,0.21915,76.77303059459359
46,2c,6.2,2.4496,-0.28448,0.03264,0.21915,63.093082858887826
46,2d,9.5,2.4496,-0.29832,0.03264,0.21915,4.2327437323079335
47,2a,14.2,1.8613,-0.28457,0.061808,0.24958,34.825716491698834
47,2b,9.7,1.8613,-0.28379,0.061808,0.24958,29.09978137489522
47,2c,6.2,1.8613,-0.28448,0.061808,0.24958,15.705172561397902
47,2d,9.5,1.8613,-0.29832,0.061808,0.24958,45.78748713209863
48,2a,14.2,2.0429,-0.28457,0.038891,0.21289,61.57813822957412
48,2b,9.7,2.0429,-0.28379,0.038891,0.21289,78.8417954031725
48,2c,6.2,2.0429,-0.28448,0.038891,0.21289,40.704113086678376
48,2d,9.5,2.0429,-0.29832,0.038891,0.21289,21.32929638583644
49,2a,14.2,2.1567,-0.28457,0.056577,0.26017,27.21283377642449
49,2b,9.7,2.1567,-0.28379,0.056577,0.26017,16.57289166378132
49,2c,6.2,2.1567,-0.28448,0.056577,0.26017,7.880474857870321
49,2d,9.5,2.1567,-0.29832,0.056577,0.26017,37.2270950070647
50,2a,14.2,1.4494,-0.28457,0.081115,0.23317,51.186123865402024
50,2b,9.7,1.4494,-0.28379,0.081115,0.23317,44.07146688700573
50,2c,6.2,1.4494,-0.28448,0.081115,0.23317,13.911768515230207
50,2d,9.5,1.4494,-0.29832,0.081115,0.23317,63.6140657814903
51,2a,14.2,1.2906,-0.28457,0.063562,0.20602,77.32939155429722
51,2b,9.7,1.2906,-0.28379,0.063562,0.20602,66.94830988206098
51,2c,6.2,1.2906,-0.28448,0.063562,0.20602,16.41100634586638
51,2d,9.5,1.2906,-0.29832,0.063562,0.20602,64.90971472692777
52,2a,14.2,2.571,-0.28457,0.021835,0.24541,6.3139449027712775
52,2b,9.7,2.571,-0.28379,0.021835,0.24541,30.191610966928117
52,2c,6.2,2.571,-0.28448,0.021835,0.24541,81.08534008569202
52,2d,9.5,2.571,-0.29832,0.021835,0.24541,3.5212849962292303
53,2a,14.2,1.3368,-0.28457,0.015673,0.2485,2.55499027351017
53,2b,9.7,1.3368,-0.28379,0.015673,0.2485,1.8696372713347373
53,2c,6.2,1.3368,-0.28448,0.015673,0.2485,56.81312855052488
53,2d,9.5,1.3368,-0.29832,0.015673,0.2485,3.7553323002821597
54,2a,14.2,1.9335,-0.28457,0.016165,0.246,2.3244867799391424
54,2b,9.7,1.9335,-0.28379,0.016165,0.246,11.654821200447325
54,2c,6.2,1.9335,-0.28448,0.016165,0.246,66.23844267053431
54,2d,9.5,1.9335,-0.29832,0.016165,0.246,3.5563750928882425
55,2a,14.2,1.5137,-0.28457,0.031469,0.24406,14.802659217231048
55,2b,9.7,1.5137,-0.28379,0.031469,0.24406,29.875740561687312
55,2c,6.2,1.5137,-0.28448,0.031469,0.24406,79.28801634874699
55,2d,9.5,1.5137,-0.29832,0.031469,0.24406,4.899649670800429
56,2a,14.2,2.4323,-0.28457,0.027621,0.24971,8.177668534879068
56,2b,9.7,2.4323,-0.28379,0.027621,0.24971,28.11912364266346
56,2c,6.2,2.4323,-0.28448,0.027621,0.24971,78.70779279447777
56,2d,9.5,2.4323,-0.29832,0.027621,0.24971,3.794240798391955
57,2a,14.2,1.2963,-0.28457,0.029806,0.22102,53.91730994023124
57,2b,9.7,1.2963,-0.28379,0.029806,0.22102,56.56009582246498
57,2c,6.2,1.2963,-0.28448,0.029806,0.22102,36.6714054349395
57,2d,9.5,1.2963,-0.29832,0.029806,0.22102,15.753478803883043
58,2a,14.2,1.2909,-0.28457,0.03555,0.22222,60.171890918648835
58,2b,9.7,1.2909,-0.28379,0.03555,0.22222,63.673195101978614
58,2c,6.2,1.2909,-0.28448,0.03555,0.22222,41.10134683318508
58,2d,9.5,1.2909,-0.29832,0.03555,0.22222,19.773267874912232
59,2a,14.2,1.1602,-0.28457,0.038403,0.22784,54.63016239855901
59,2b,9.7,1.1602,-0.28379,0.038403,0.22784,57.51408861723726
59,2c,6.2,1.1602,-0.28448,0.038403,0.22784,48.972281998816776
59,2d,9.5,1.1602,-0.29832,0.038403,0.22784,18.42850390564757
60,2a,14.2,0.071,-0.28457,0.036385,0.22252,70.81904357564687
60,2b,9.7,0.071,-0.28379,0.036385,0.22252,43.04440353636793
60,2c,6.2,0.071,-0.28448,0.036385,0.22252,4.910057571069013
60,2d,9.5,0.071,-0.29832,0.036385,0.22252,45.03534401341989
61,2a,14.2,1.7819,-0.28457,0.0487145,0.236155,40.815438207131976
61,2b,9.7,1.7819,-0.28379,0.0487145,0.236155,55.608277704101
61,2c,6.2,1.7819,-0.28448,0.0487145,0.236155,61.10329410306855
61,2d,9.5,1.7819,-0.29832,0.0487145,0.236155,14.89054374633279
62,2a,14.2,2.6879,-0.28457,0.037254,0.22587,34.372914982356036
62,2b,9.7,2.6879,-0.28379,0.037254,0.22587,77.36824048675841
62,2c,6.2,2.6879,-0.28448,0.037254,0.22587,80.81502562804425
62,2d,9.5,2.6879,-0.29832,0.037254,0.22587,0.20362650462999704
63,2a,14.2,0.5734,-0.28457,0.043947,0.23515,51.28922342570785
63,2b,9.7,0.5734,-0.28379,0.043947,0.23515,41.382529740635086
63,2c,6.2,0.5734,-0.28448,0.043947,0.23515,36.54888855699103
63,2d,9.5,0.5734,-0.29832,0.043947,0.23515,31.09000876490652
64,2a,14.2,1.8713,-0.28457,0.060194,0.2035,68.81837514524747
64,2b,9.7,1.8713,-0.28379,0.060194,0.2035,66.87361950281637
64,2c,6.2,1.8713,-0.28448,0.060194,0.2035,22.429799372362453
64,2d,9.5,1.8713,-0.29832,0.060194,0.2035,52.517955105394584
65,2a,14.2,1.1759,-0.28457,0.069507,0.25766,38.357662053334494
65,2b,9.7,1.1759,-0.28379,0.069507,0.25766,26.719921367491054
65,2c,6.2,1.1759,-0.28448,0.069507,0.25766,-1.89809072577267
65,2d,9.5,1.1759,-0.29832,0.069507,0.25766,77.67993567255465
66,2a,14.2,3.539,-0.28457,0.066332,0.214,40.206545620129006
66,2b,9.7,3.539,-0.28379,0.066332,0.214,55.713535077639634
66,2c,6.2,3.539,-0.28448,0.066332,0.214,41.214772578365874
66,2d,9.5,3.539,-0.29832,0.066332,0.214,23.759211275631777
67,2a,14.2,2.0352,-0.28457,0.039081,0.24931,16.283749554468884
67,2b,9.7,2.0352,-0.28379,0.039081,0.24931,31.035699208025964
67,2c,6.2,2.0352,-0.28448,0.039081,0.24931,68.99836554167123
67,2d,9.5,2.0352,-0.29832,0.039081,0.24931,8.229571810168325
68,2a,14.2,1.7019,-0.28457,0.005019,0.24077,2.237369137637405
68,2b,9.7,1.7019,-0.28379,0.005019,0.24077,-5.851625579230134
68,2c,6.2,1.7019,-0.28448,0.005019,0.24077,31.077693116370806
68,2d,9.5,1.7019,-0.29832,0.005019,0.24077,4.409550062049748
69,2a,14.2,2.7959,-0.28457,0.024369,0.24856,8.264872385584118
69,2b,9.7,2.7959,-0.28379,0.024369,0.24856,30.906488659299466
69,2c,6.2,2.7959,-0.28448,0.024369,0.24856,78.3934486289998
69,2d,9.5,2.7959,-0.29832,0.024369,0.24856,4.486235239002529
70,2a,14.2,2.6026,-0.28457,0.022018,0.24853,6.377440977108817
70,2b,9.7,2.6026,-0.28379,0.022018,0.24853,26.25533530525031
70,2c,6.2,2.6026,-0.28448,0.022018,0.24853,76.61381384059223
70,2d,9.5,2.6026,-0.29832,0.022018,0.24853,4.4192896938095645
71,2a,14.2,1.8998,-0.28457,0.020577,0.24331,5.172314915239798
71,2b,9.7,1.8998,-0.28379,0.020577,0.24331,21.33506837618205
71,2c,6.2,1.8998,-0.28448,0.020577,0.24331,76.54353929077232
71,2d,9.5,1.8998,-0.29832,0.020577,0.24331,2.2634549321912387
72,2a,14.2,1.8265,-0.28457,0.011906,0.23823,4.589342343463533
72,2b,9.7,1.8265,-0.28379,0.011906,0.23823,9.94299501050278
72,2c,6.2,1.8265,-0.28448,0.011906,0.23823,51.72555090227435
72,2d,9.5,1.8265,-0.29832,0.011906,0.23823,3.106028886928277
73,2a,14.2,3.3915,-0.28457,0.02405,0.24119,12.562449448671337
73,2b,9.7,3.3915,-0.28379,0.02405,0.24119,47.51971472332648
73,2c,6.2,3.3915,-0.28448,0.02405,0.24119,84.18601876484503
73,2d,9.5,3.3915,-0.29832,0.02405,0.24119,4.7382109624913245
74,2a,14.2,2.6362,-0.28457,0.030649,0.24478,11.329055312932372
74,2b,9.7,2.6362,-0.28379,0.030649,0.24478,41.43403210227843
74,2c,6.2,2.6362,-0.28448,0.030649,0.24478,88.21247952939993
74,2d,9.5,2.6362,-0.29832,0.030649,0.24478,1.8380469488393534
75,2a,14.2,3.702,-0.28457,0.015484,0.24266,13.288480623091669
75,2b,9.7,3.702,-0.28379,0.015484,0.24266,37.641172402364475
75,2c,6.2,3.702,-0.28448,0.015484,0.24266,67.71854408549498
75,2d,9.5,3.702,-0.29832,0.015484,0.24266,9.473364334025149
76,2a,14.2,2.4315,-0.28457,0.036943,0.2453,15.54215394960415
76,2b,9.7,2.4315,-0.28379,0.036943,0.2453,41.83676055550965
76,2c,6.2,2.4315,-0.28448,0.036943,0.2453,82.79739233741421
76,2d,9.5,2.4315,-0.29832,0.036943,0.2453,2.936411126173621
77,2a,14.2,2.6956,-0.28457,0.046103,0.26122,20.790791027770457
77,2b,9.7,2.6956,-0.28379,0.046103,0.26122,16.63521568231996
77,2c,6.2,2.6956,-0.28448,0.046103,0.26122,25.322250680730118
77,2d,9.5,2.6956,-0.29832,0.046103,0.26122,17.14892656407485
78,2a,14.2,0.0,-0.28457,0.031265,0.25079,20.864557124554363
78,2b,9.7,0.0,-0.28379,0.031265,0.25079,13.255988978970649
78,2c,6.2,0.0,-0.28448,0.031265,0.25079,42.511717724037894
78,2d,9.5,0.0,-0.29832,0.031265,0.25079,19.607822441707352
79,2a,14.2,0.0836,-0.28457,0.036745,0.26459,22.851233468512646
79,2b,9.7,0.0836,-0.28379,0.036745,0.26459,18.219482746908735
79,2c,6.2,0.0836,-0.28448,0.036745,0.26459,33.661967789344935
79,2d,9.5,0.0836,-0.29832,0.036745,0.26459,30.140766596992936
80,2a,14.2,2.4496,-0.28457,0.036895,0.21915,45.872219205792376
80,2b,9.7,2.4496,-0.28379,0.036895,0.21915,80.06489184877756
80,2c,6.2,2.4496,-0.28448,0.036895,0.21915,63.024736280475
80,2d,9.5,2.4496,-0.29832,0.036895,0.21915,6.408475038496053
