sub_H,sub_B,delta_G_B,dipole_H,homo_B,Mulliken_charge_H_H,NPA_charge_H_H,y_pred_mean
7,2c,6.2,2.3372,-0.28448,0.019854,0.2202,40.11250463677025
7,2d,9.5,2.3372,-0.29832,0.019854,0.2202,4.848572052645632
8,2a,14.2,2.138,-0.28457,0.030306,0.2205,56.258008258280086
8,2b,9.7,2.138,-0.28379,0.030306,0.2205,58.71020273701951
8,2c,6.2,2.138,-0.28448,0.030306,0.2205,45.07582588073075
8,2d,9.5,2.138,-0.29832,0.030306,0.2205,4.635993543688618
9,2a,14.2,2.2136,-0.28457,0.030907,0.22039,57.07639249434858
9,2b,9.7,2.2136,-0.28379,0.030907,0.22039,60.51587544668899
9,2c,6.2,2.2136,-0.28448,0.030907,0.22039,46.50892567632215
9,2d,9.5,2.2136,-0.29832,0.030907,0.22039,4.154274000228997
10,2a,14.2,2.339,-0.28457,0.030647,0.22036,56.466607514615646
10,2b,9.7,2.339,-0.28379,0.030647,0.22036,62.325310983416145
10,2c,6.2,2.339,-0.28448,0.030647,0.22036,48.65116960823956
10,2d,9.5,2.339,-0.29832,0.030647,0.22036,3.288857771469206
11,2a,14.2,2.7213,-0.28457,0.030686,0.21933,56.16761761055127
11,2b,9.7,2.7213,-0.28379,0.030686,0.21933,65.99728574626532
11,2c,6.2,2.7213,-0.28448,0.030686,0.21933,51.95947408980524
11,2d,9.5,2.7213,-0.29832,0.030686,0.21933,1.8568147876488075
12,2a,14.2,2.9521,-0.28457,0.031558,0.22061,54.89520926901239
12,2b,9.7,2.9521,-0.28379,0.031558,0.22061,69.94715746607112
12,2c,6.2,2.9521,-0.28448,0.031558,0.22061,57.39188191362272
12,2d,9.5,2.9521,-0.29832,0.031558,0.22061,1.1628279700301751
13,2a,14.2,4.1154,-0.28457,0.035156,0.22252,46.88381001172845
13,2b,9.7,4.1154,-0.28379,0.035156,0.22252,70.47822393047946
13,2c,6.2,4.1154,-0.28448,0.035156,0.22252,63.452660005655865
13,2d,9.5,4.1154,-0.29832,0.035156,0.22252,2.7123871355219
14,2a,14.2,4.3262,-0.28457,0.036282,0.22325,44.84008903007746
14,2b,9.7,4.3262,-0.28379,0.036282,0.22325,69.34490647527122
14,2c,6.2,4.3262,-0.28448,0.036282,0.22325,63.921106020492964
14,2d,9.5,4.3262,-0.29832,0.036282,0.22325,3.231592988470959
15,2a,14.2,5.9925,-0.28457,0.038429,0.22454,30.45131160712792
15,2b,9.7,5.9925,-0.28379,0.038429,0.22454,56.209125339919254
15,2c,6.2,5.9925,-0.28448,0.038429,0.22454,61.89806114086815
15,2d,9.5,5.9925,-0.29832,0.038429,0.22454,6.631936193566978
16,2a,14.2,1.5968,-0.28457,0.033013,0.22426,54.95882113121486
16,2b,9.7,1.5968,-0.28379,0.033013,0.22426,53.0570717522666
16,2c,6.2,1.5968,-0.28448,0.033013,0.22426,42.29148336686316
16,2d,9.5,1.5968,-0.29832,0.033013,0.22426,9.655995047872374
17,2a,14.2,0.7605,-0.28457,0.014971,0.23915,-2.98969840643383
17,2b,9.7,0.7605,-0.28379,0.014971,0.23915,10.912981933331018
17,2c,6.2,0.7605,-0.28448,0.014971,0.23915,31.310186658148883
17,2d,9.5,0.7605,-0.29832,0.014971,0.23915,14.325980570252112
18,2a,14.2,0.7267,-0.28457,0.020025,0.24568,-3.347128241335456
18,2b,9.7,0.7267,-0.28379,0.020025,0.24568,24.03531002414905
18,2c,6.2,0.7267,-0.28448,0.020025,0.24568,49.80495712097444
18,2d,9.5,0.7267,-0.29832,0.020025,0.24568,16.175288761910686
19,2a,14.2,2.3004,-0.28457,0.024915,0.21645,52.53414182170371
19,2b,9.7,2.3004,-0.28379,0.024915,0.21645,51.50205527870298
19,2c,6.2,2.3004,-0.28448,0.024915,0.21645,36.923636583507474
19,2d,9.5,2.3004,-0.29832,0.024915,0.21645,4.761414369645521
20,2a,14.2,1.1619,-0.28457,0.020362,0.24318,-0.03839524773290282
20,2b,9.7,1.1619,-0.28379,0.020362,0.24318,32.92669155532897
20,2c,6.2,1.1619,-0.28448,0.020362,0.24318,58.27685737760269
20,2d,9.5,1.1619,-0.29832,0.020362,0.24318,14.886593240666222
21,2a,14.2,2.5042,-0.28457,0.019606,0.2418,11.532015691059284
21,2b,9.7,2.5042,-0.28379,0.019606,0.2418,55.75126905335057
21,2c,6.2,2.5042,-0.28448,0.019606,0.2418,75.64898459711827
21,2d,9.5,2.5042,-0.29832,0.019606,0.2418,12.689979395080849
22,2a,14.2,1.3781,-0.28457,0.002872,0.24517,-14.216654036354392
22,2b,9.7,1.3781,-0.28379,0.002872,0.24517,0.049076840970464455
22,2c,6.2,1.3781,-0.28448,0.002872,0.24517,23.559543673593474
22,2d,9.5,1.3781,-0.29832,0.002872,0.24517,15.529327575280888
23,2a,14.2,1.3906,-0.28457,0.017401,0.23997,1.1467819397046046
23,2b,9.7,1.3906,-0.28379,0.017401,0.23997,30.765767308203813
23,2c,6.2,1.3906,-0.28448,0.017401,0.23997,53.35946078943661
23,2d,9.5,1.3906,-0.29832,0.017401,0.23997,13.611334691329397
24,2a,14.2,2.3937,-0.28457,0.030256,0.24401,18.810060089996384
24,2b,9.7,2.3937,-0.28379,0.030256,0.24401,68.65039964164308
24,2c,6.2,2.3937,-0.28448,0.030256,0.24401,88.17148858300156
24,2d,9.5,2.3937,-0.29832,0.030256,0.24401,10.451229699129716
25,2a,14.2,0.5373,-0.28457,0.066338,0.25198,47.68943055376458
25,2b,9.7,0.5373,-0.28379,0.066338,0.25198,19.88895341603412
25,2c,6.2,0.5373,-0.28448,0.066338,0.25198,5.468573936599848
25,2d,9.5,0.5373,-0.29832,0.066338,0.25198,62.561968202654604
26,2a,14.2,1.766,-0.28457,0.070699,0.25447,43.84067070739874
26,2b,9.7,1.766,-0.28379,0.070699,0.25447,18.86942981617541
26,2c,6.2,1.766,-0.28448,0.070699,0.25447,5.180317309126792
26,2d,9.5,1.766,-0.29832,0.070699,0.25447,57.43711134123366
27,2a,14.2,0.5339,-0.28457,0.062571,0.24942,46.205800495846226
27,2b,9.7,0.5339,-0.28379,0.062571,0.24942,22.013468925693847
27,2c,6.2,0.5339,-0.28448,0.062571,0.24942,10.040048681800535
27,2d,9.5,0.5339,-0.29832,0.062571,0.24942,55.75657855507298
28,2a,14.2,0.5432,-0.28457,0.03651,0.21011,76.85537747553201
28,2b,9.7,0.5432,-0.28379,0.03651,0.21011,26.847748798697438
28,2c,6.2,0.5432,-0.28448,0.03651,0.21011,-2.896475710237442
28,2d,9.5,0.5432,-0.29832,0.03651,0.21011,39.91458209274117
29,2a,14.2,1.3608,-0.28457,0.065384,0.25183,43.383766505069865
29,2b,9.7,1.3608,-0.28379,0.065384,0.25183,21.75042645368508
29,2c,6.2,1.3608,-0.28448,0.065384,0.25183,10.232756054337141
29,2d,9.5,1.3608,-0.29832,0.065384,0.25183,53.11897554905285
30,2a,14.2,0.8074,-0.28457,0.067078,0.25272,47.04679276333688
30,2b,9.7,0.8074,-0.28379,0.067078,0.25272,19.661218428316673
30,2c,6.2,0.8074,-0.28448,0.067078,0.25272,5.271465203837249
30,2d,9.5,0.8074,-0.29832,0.067078,0.25272,62.18206876288084
31,2a,14.2,2.1567,-0.28457,0.056577,0.26017,25.25335098053602
31,2b,9.7,2.1567,-0.28379,0.056577,0.26017,18.691582788795085
31,2c,6.2,2.1567,-0.28448,0.056577,0.26017,18.18631443139464
31,2d,9.5,2.1567,-0.29832,0.056577,0.26017,34.51414468413729
32,2a,14.2,1.1978,-0.28457,-0.008275,0.23307,-4.31911591549935
32,2b,9.7,1.1978,-0.28379,-0.008275,0.23307,-13.392008907544435
32,2c,6.2,1.1978,-0.28448,-0.008275,0.23307,-2.938649773159966
32,2d,9.5,1.1978,-0.29832,-0.008275,0.23307,16.451657012150452
33,2a,14.2,1.4654,-0.28457,0.001512,0.23407,-4.434315107534209
33,2b,9.7,1.4654,-0.28379,0.001512,0.23407,-2.3260200373694087
33,2c,6.2,1.4654,-0.28448,0.001512,0.23407,11.675967982793281
33,2d,9.5,1.4654,-0.29832,0.001512,0.23407,14.657381410385591
34,2a,14.2,0.1736,-0.28457,0.011676,0.23558,-1.3617493068599833
34,2b,9.7,0.1736,-0.28379,0.011676,0.23558,-7.768669661953405
34,2c,6.2,0.1736,-0.28448,0.011676,0.23558,5.449385621774375
34,2d,9.5,0.1736,-0.29832,0.011676,0.23558,14.68450719775018
35,2a,14.2,0.0879,-0.28457,0.011909,0.23731,-2.8701753159212973
35,2b,9.7,0.0879,-0.28379,0.011909,0.23731,-7.610779163040067
35,2c,6.2,0.0879,-0.28448,0.011909,0.23731,6.886602481660196
35,2d,9.5,0.0879,-0.29832,0.011909,0.23731,14.648931007994348
36,2a,14.2,1.9335,-0.28457,0.016165,0.246,-2.4238273167071434
36,2b,9.7,1.9335,-0.28379,0.016165,0.246,38.13549535334287
36,2c,6.2,1.9335,-0.28448,0.016165,0.246,65.00046775215314
36,2d,9.5,1.9335,-0.29832,0.016165,0.246,15.41880004922404
37,2a,14.2,1.8518,-0.28457,-0.006066,0.22827,4.082483707950671
37,2b,9.7,1.8518,-0.28379,-0.006066,0.22827,-2.0079324541223187
37,2c,6.2,1.8518,-0.28448,-0.006066,0.22827,4.5143495899743
37,2d,9.5,1.8518,-0.29832,-0.006066,0.22827,16.495684197379255
38,2a,14.2,1.4742,-0.28457,0.038094,0.22414,62.83376323592272
38,2b,9.7,1.4742,-0.28379,0.038094,0.22414,53.310677457609536
38,2c,6.2,1.4742,-0.28448,0.038094,0.22414,38.35066096565248
38,2d,9.5,1.4742,-0.29832,0.038094,0.22414,13.77042938638339
39,2a,14.2,2.596,-0.28457,0.04963,0.24516,33.56082367985812
39,2b,9.7,2.596,-0.28379,0.04963,0.24516,57.68456989560389
39,2c,6.2,2.596,-0.28448,0.04963,0.24516,62.48715728953556
39,2d,9.5,2.596,-0.29832,0.04963,0.24516,13.990407183392382
40,2a,14.2,1.5968,-0.28457,0.033013,0.22426,54.95882113121486
40,2b,9.7,1.5968,-0.28379,0.033013,0.22426,53.0570717522666
40,2c,6.2,1.5968,-0.28448,0.033013,0.22426,42.29148336686316
40,2d,9.5,1.5968,-0.29832,0.033013,0.22426,9.655995047872374
41,2a,14.2,2.8417,-0.28457,0.033376,0.2218,56.13640898630402
41,2b,9.7,2.8417,-0.28379,0.033376,0.2218,71.73645319886612
41,2c,6.2,2.8417,-0.28448,0.033376,0.2218,59.40163759681936
41,2d,9.5,2.8417,-0.29832,0.033376,0.2218,1.1120831025174918
42,2a,14.2,2.3884,-0.28457,0.031573,0.22085,56.95684952172676
42,2b,9.7,2.3884,-0.28379,0.031573,0.22085,64.4230512756903
42,2c,6.2,2.3884,-0.28448,0.031573,0.22085,50.921947511837416
42,2d,9.5,2.3884,-0.29832,0.031573,0.22085,2.92750724070714
43,2a,14.2,6.4434,-0.28457,0.037315,0.22877,28.455811135527878
43,2b,9.7,6.4434,-0.28379,0.037315,0.22877,54.42318285452068
43,2c,6.2,6.4434,-0.28448,0.037315,0.22877,62.08697024814491
43,2d,9.5,6.4434,-0.29832,0.037315,0.22877,8.414789247120332
44,2a,14.2,5.9925,-0.28457,0.038429,0.22454,30.45131160712792
44,2b,9.7,5.9925,-0.28379,0.038429,0.22454,56.209125339919254
44,2c,6.2,5.9925,-0.28448,0.038429,0.22454,61.89806114086815
44,2d,9.5,5.9925,-0.29832,0.038429,0.22454,6.631936193566978
45,2a,14.2,1.4742,-0.28457,0.038094,0.22414,62.83376323592272
45,2b,9.7,1.4742,-0.28379,0.038094,0.22414,53.310677457609536
45,2c,6.2,1.4742,-0.28448,0.038094,0.22414,38.35066096565248
45,2d,9.5,1.4742,-0.29832,0.038094,0.22414,13.77042938638339
46,2a,14.2,2.4496,-0.28457,0.03264,0.21915,59.76009414146283
46,2b,9.7,2.4496,-0.28379,0.03264,0.21915,64.07589966098146
46,2c,6.2,2.4496,-0.28448,0.03264,0.21915,48.18183060185021
46,2d,9.5,2.4496,-0.29832,0.03264,0.21915,3.213002782837224
47,2a,14.2,1.8613,-0.28457,0.061808,0.24958,39.258175286521706
47,2b,9.7,1.8613,-0.28379,0.061808,0.24958,29.154010608467015
47,2c,6.2,1.8613,-0.28448,0.061808,0.24958,22.45171914508649
47,2d,9.5,1.8613,-0.29832,0.061808,0.24958,39.083116690444314
48,2a,14.2,2.0429,-0.28457,0.038891,0.21289,73.48519323763294
48,2b,9.7,2.0429,-0.28379,0.038891,0.21289,53.67445235418085
48,2c,6.2,2.0429,-0.28448,0.038891,0.21289,27.77471509982099
48,2d,9.5,2.0429,-0.29832,0.038891,0.21289,13.920448904953671
49,2a,14.2,2.1567,-0.28457,0.056577,0.26017,25.25335098053602
49,2b,9.7,2.1567,-0.28379,0.056577,0.26017,18.691582788795085
49,2c,6.2,2.1567,-0.28448,0.056577,0.26017,18.18631443139464
49,2d,9.5,2.1567,-0.29832,0.056577,0.26017,34.51414468413729
50,2a,14.2,1.4494,-0.28457,0.081115,0.23317,58.69182601017584
50,2b,9.7,1.4494,-0.28379,0.081115,0.23317,30.84512675603964
50,2c,6.2,1.4494,-0.28448,0.081115,0.23317,12.235737163302563
50,2d,9.5,1.4494,-0.29832,0.081115,0.23317,51.91021682939183
51,2a,14.2,1.2906,-0.28457,0.063562,0.20602,81.54819282556886
51,2b,9.7,1.2906,-0.28379,0.063562,0.20602,39.12186095692854
51,2c,6.2,1.2906,-0.28448,0.063562,0.20602,9.197302768051923
51,2d,9.5,1.2906,-0.29832,0.063562,0.20602,48.59259158276106
52,2a,14.2,2.571,-0.28457,0.021835,0.24541,10.252699394551735
52,2b,9.7,2.571,-0.28379,0.021835,0.24541,58.1204364580976
52,2c,6.2,2.571,-0.28448,0.021835,0.24541,80.33421796157077
52,2d,9.5,2.571,-0.29832,0.021835,0.24541,13.400614878309547
53,2a,14.2,1.3368,-0.28457,0.015673,0.2485,-8.503283578272056
53,2b,9.7,1.3368,-0.28379,0.015673,0.2485,27.317026036429635
53,2c,6.2,1.3368,-0.28448,0.015673,0.2485,56.752821382848566
53,2d,9.5,1.3368,-0.29832,0.015673,0.2485,16.122357332335536
54,2a,14.2,1.9335,-0.28457,0.016165,0.246,-2.4238273167071434
54,2b,9.7,1.9335,-0.28379,0.016165,0.246,38.13549535334287
54,2c,6.2,1.9335,-0.28448,0.016165,0.246,65.00046775215314
54,2d,9.5,1.9335,-0.29832,0.016165,0.246,15.41880004922404
55,2a,14.2,1.5137,-0.28457,0.031469,0.24406,15.187607147767809
55,2b,9.7,1.5137,-0.28379,0.031469,0.24406,56.08877643617682
55,2c,6.2,1.5137,-0.28448,0.031469,0.24406,77.35352040075729
55,2d,9.5,1.5137,-0.29832,0.031469,0.24406,14.090555887827342
56,2a,14.2,2.4323,-0.28457,0.027621,0.24971,9.774734695883632
56,2b,9.7,2.4323,-0.28379,0.027621,0.24971,59.301250177889415
56,2c,6.2,2.4323,-0.28448,0.027621,0.24971,83.34474917548556
56,2d,9.5,2.4323,-0.29832,0.027621,0.24971,13.595598726607669
57,2a,14.2,1.2963,-0.28457,0.029806,0.22102,54.95297925914193
57,2b,9.7,1.2963,-0.28379,0.029806,0.22102,39.55660231917186
57,2c,6.2,1.2963,-0.28448,0.029806,0.22102,25.552301557884526
57,2d,9.5,1.2963,-0.29832,0.029806,0.22102,13.892516383397403
58,2a,14.2,1.2909,-0.28457,0.03555,0.22222,62.63469727463557
58,2b,9.7,1.2909,-0.28379,0.03555,0.22222,45.81312127225719
58,2c,6.2,1.2909,-0.28448,0.03555,0.22222,29.230183482569686
58,2d,9.5,1.2909,-0.29832,0.03555,0.22222,16.237858196467297
59,2a,14.2,1.1602,-0.28457,0.038403,0.22784,56.16888003790308
59,2b,9.7,1.1602,-0.28379,0.038403,0.22784,48.129299086975344
59,2c,6.2,1.1602,-0.28448,0.038403,0.22784,38.207277807041
59,2d,9.5,1.1602,-0.29832,0.038403,0.22784,17.183350356541045
60,2a,14.2,0.071,-0.28457,0.036385,0.22252,60.490406433879535
60,2b,9.7,0.071,-0.28379,0.036385,0.22252,19.43029104194303
60,2c,6.2,0.071,-0.28448,0.036385,0.22252,0.5330369360473054
60,2d,9.5,0.071,-0.29832,0.036385,0.22252,35.59788271911847
61,2a,14.2,1.7819,-0.28457,0.0487145,0.236155,49.65226868430668
61,2b,9.7,1.7819,-0.28379,0.0487145,0.236155,59.86382665135664
61,2c,6.2,1.7819,-0.28448,0.0487145,0.236155,56.16196634272459
61,2d,9.5,1.7819,-0.29832,0.0487145,0.236155,15.30164563654497
62,2a,14.2,2.6879,-0.28457,0.037254,0.22587,55.69489994093876
62,2b,9.7,2.6879,-0.28379,0.037254,0.22587,76.08320381360386
62,2c,6.2,2.6879,-0.28448,0.037254,0.22587,66.78137531239463
62,2d,9.5,2.6879,-0.29832,0.037254,0.22587,1.504902937846505
63,2a,14.2,0.5734,-0.28457,0.043947,0.23515,47.97579009188892
63,2b,9.7,0.5734,-0.28379,0.043947,0.23515,37.191808197600935
63,2c,6.2,0.5734,-0.28448,0.043947,0.23515,31.97475733323776
63,2d,9.5,0.5734,-0.29832,0.043947,0.23515,28.109661535675656
64,2a,14.2,1.8713,-0.28457,0.060194,0.2035,76.04708478615773
64,2b,9.7,1.8713,-0.28379,0.060194,0.2035,41.88593621076416
64,2c,6.2,1.8713,-0.28448,0.060194,0.2035,14.466900361760757
64,2d,9.5,1.8713,-0.29832,0.060194,0.2035,39.24411734774826
65,2a,14.2,1.1759,-0.28457,0.069507,0.25766,45.12840327607868
65,2b,9.7,1.1759,-0.28379,0.069507,0.25766,16.89284963713461
65,2c,6.2,1.1759,-0.28448,0.069507,0.25766,2.047026892564459
65,2d,9.5,1.1759,-0.29832,0.069507,0.25766,64.91824356875816
66,2a,14.2,3.539,-0.28457,0.066332,0.214,52.638110244006
66,2b,9.7,3.539,-0.28379,0.066332,0.214,48.329952494439105
66,2c,6.2,3.539,-0.28448,0.066332,0.214,34.98477993449431
66,2d,9.5,3.539,-0.29832,0.066332,0.214,20.286255577697666
67,2a,14.2,2.0352,-0.28457,0.039081,0.24931,18.63239601960421
67,2b,9.7,2.0352,-0.28379,0.039081,0.24931,57.650323382289365
67,2c,6.2,2.0352,-0.28448,0.039081,0.24931,75.50062505049245
67,2d,9.5,2.0352,-0.29832,0.039081,0.24931,14.929815949761293
68,2a,14.2,1.7019,-0.28457,0.005019,0.24077,-8.493416367840492
68,2b,9.7,1.7019,-0.28379,0.005019,0.24077,8.211716332371937
68,2c,6.2,1.7019,-0.28448,0.005019,0.24077,29.163074968449926
68,2d,9.5,1.7019,-0.29832,0.005019,0.24077,15.469105048415072
69,2a,14.2,2.7959,-0.28457,0.024369,0.24856,11.597499865556554
69,2b,9.7,2.7959,-0.28379,0.024369,0.24856,59.628725834986156
69,2c,6.2,2.7959,-0.28448,0.024369,0.24856,81.40783104467135
69,2d,9.5,2.7959,-0.29832,0.024369,0.24856,13.579367277246707
70,2a,14.2,2.6026,-0.28457,0.022018,0.24853,7.671844514569109
70,2b,9.7,2.6026,-0.28379,0.022018,0.24853,55.24276285046536
70,2c,6.2,2.6026,-0.28448,0.022018,0.24853,78.96946385026591
70,2d,9.5,2.6026,-0.29832,0.022018,0.24853,14.398340393607343
71,2a,14.2,1.8998,-0.28457,0.020577,0.24331,4.657417164904609
71,2b,9.7,1.8998,-0.28379,0.020577,0.24331,48.21402591557946
71,2c,6.2,1.8998,-0.28448,0.020577,0.24331,72.93832114174043
71,2d,9.5,1.8998,-0.29832,0.020577,0.24331,13.607452292011265
72,2a,14.2,1.8265,-0.28457,0.011906,0.23823,0.6019044592142818
72,2b,9.7,1.8265,-0.28379,0.011906,0.23823,26.511193660648164
72,2c,6.2,1.8265,-0.28448,0.011906,0.23823,46.212818414871556
72,2d,9.5,1.8265,-0.29832,0.011906,0.23823,13.70360819163632
73,2a,14.2,3.3915,-0.28457,0.02405,0.24119,25.013795447528356
73,2b,9.7,3.3915,-0.28379,0.02405,0.24119,68.99646313675127
73,2c,6.2,3.3915,-0.28448,0.02405,0.24119,81.09715080886903
73,2d,9.5,3.3915,-0.29832,0.02405,0.24119,10.890693859475746
74,2a,14.2,2.6362,-0.28457,0.030649,0.24478,19.92934780720907
74,2b,9.7,2.6362,-0.28379,0.030649,0.24478,69.93168179735414
74,2c,6.2,2.6362,-0.28448,0.030649,0.24478,88.43655330647012
74,2d,9.5,2.6362,-0.29832,0.030649,0.24478,10.294348262363055
75,2a,14.2,3.702,-0.28457,0.015484,0.24266,20.18537753123677
75,2b,9.7,3.702,-0.28379,0.015484,0.24266,53.94374258506432
75,2c,6.2,3.702,-0.28448,0.015484,0.24266,65.34694462298202
75,2d,9.5,3.702,-0.29832,0.015484,0.24266,14.966246831733876
76,2a,14.2,2.4315,-0.28457,0.036943,0.2453,23.57958125701468
76,2b,9.7,2.4315,-0.28379,0.036943,0.2453,68.68539309466583
76,2c,6.2,2.4315,-0.28448,0.036943,0.2453,84.80525981120107
76,2d,9.5,2.4315,-0.29832,0.036943,0.2453,10.26545893579558
77,2a,14.2,2.6956,-0.28457,0.046103,0.26122,15.713120377280045
77,2b,9.7,2.6956,-0.28379,0.046103,0.26122,28.504675552628772
77,2c,6.2,2.6956,-0.28448,0.046103,0.26122,37.95175735097306
77,2d,9.5,2.6956,-0.29832,0.046103,0.26122,19.545856901899004
78,2a,14.2,0.0,-0.28457,0.031265,0.25079,10.074493872621467
78,2b,9.7,0.0,-0.28379,0.031265,0.25079,26.208364838330326
78,2c,6.2,0.0,-0.28448,0.031265,0.25079,43.446603782608854
78,2d,9.5,0.0,-0.29832,0.031265,0.25079,23.632341162225607
79,2a,14.2,0.0836,-0.28457,0.036745,0.26459,15.600698082692109
79,2b,9.7,0.0836,-0.28379,0.036745,0.26459,28.059149916470528
79,2c,6.2,0.0836,-0.28448,0.036745,0.26459,40.05516730926173
79,2d,9.5,0.0836,-0.29832,0.036745,0.26459,30.491344856215356
80,2a,14.2,2.4496,-0.28457,0.036895,0.21915,64.2780198953879
80,2b,9.7,2.4496,-0.28379,0.036895,0.21915,66.119629332355
80,2c,6.2,2.4496,-0.28448,0.036895,0.21915,48.11488413203584
80,2d,9.5,2.4496,-0.29832,0.036895,0.21915,4.2370080062100195
