sub_H,sub_B,delta_G_B,dipole_H,homo_B,Mulliken_charge_H_H,NPA_charge_H_H,yield
24,2b,9.7,2.3937,-0.28379,0.030256,0.24401,
24,2c,6.2,2.3937,-0.28448,0.030256,0.24401,91
24,2d,9.5,2.3937,-0.29832,0.030256,0.24401,1
25,2a,14.2,0.5373,-0.28457,0.066338,0.25198,
25,2b,9.7,0.5373,-0.28379,0.066338,0.25198,
25,2c,6.2,0.5373,-0.28448,0.066338,0.25198,90
25,2d,9.5,0.5373,-0.29832,0.066338,0.25198,2
26,2a,14.2,1.766,-0.28457,0.070699,0.25447,
26,2b,9.7,1.766,-0.28379,0.070699,0.25447,
26,2c,6.2,1.766,-0.28448,0.070699,0.25447,77
26,2d,9.5,1.766,-0.29832,0.070699,0.25447,1
27,2a,14.2,0.5339,-0.28457,0.062571,0.24942,
27,2b,9.7,0.5339,-0.28379,0.062571,0.24942,
27,2c,6.2,0.5339,-0.28448,0.062571,0.24942,68
27,2d,9.5,0.5339,-0.29832,0.062571,0.24942,2
28,2a,14.2,0.5432,-0.28457,0.03651,0.21011,
28,2b,9.7,0.5432,-0.28379,0.03651,0.21011,
28,2c,6.2,0.5432,-0.28448,0.03651,0.21011,56
28,2d,9.5,0.5432,-0.29832,0.03651,0.21011,1
29,2a,14.2,1.3608,-0.28457,0.065384,0.25183,
29,2b,9.7,1.3608,-0.28379,0.065384,0.25183,
29,2c,6.2,1.3608,-0.28448,0.065384,0.25183,47
29,2d,9.5,1.3608,-0.29832,0.065384,0.25183,2
30,2a,14.2,0.8074,-0.28457,0.067078,0.25272,
30,2b,9.7,0.8074,-0.28379,0.067078,0.25272,
30,2c,6.2,0.8074,-0.28448,0.067078,0.25272,78
30,2d,9.5,0.8074,-0.29832,0.067078,0.25272,3
31,2a,14.2,2.1567,-0.28457,0.056577,0.26017,
31,2b,9.7,2.1567,-0.28379,0.056577,0.26017,
31,2c,6.2,2.1567,-0.28448,0.056577,0.26017,35
31,2d,9.5,2.1567,-0.29832,0.056577,0.26017,4
32,2a,14.2,1.1978,-0.28457,-0.008275,0.23307,
32,2b,9.7,1.1978,-0.28379,-0.008275,0.23307,
32,2c,6.2,1.1978,-0.28448,-0.008275,0.23307,2
32,2d,9.5,1.1978,-0.29832,-0.008275,0.23307,
33,2a,14.2,1.4654,-0.28457,0.001512,0.23407,
33,2b,9.7,1.4654,-0.28379,0.001512,0.23407,
33,2c,6.2,1.4654,-0.28448,0.001512,0.23407,3
33,2d,9.5,1.4654,-0.29832,0.001512,0.23407,
34,2a,14.2,0.1736,-0.28457,0.011676,0.23558,
34,2b,9.7,0.1736,-0.28379,0.011676,0.23558,
34,2c,6.2,0.1736,-0.28448,0.011676,0.23558,2
34,2d,9.5,0.1736,-0.29832,0.011676,0.23558,
35,2a,14.2,0.0879,-0.28457,0.011909,0.23731,
35,2b,9.7,0.0879,-0.28379,0.011909,0.23731,
35,2c,6.2,0.0879,-0.28448,0.011909,0.23731,2
35,2d,9.5,0.0879,-0.29832,0.011909,0.23731,
36,2a,14.2,1.9335,-0.28457,0.016165,0.246,
36,2b,9.7,1.9335,-0.28379,0.016165,0.246,
36,2c,6.2,1.9335,-0.28448,0.016165,0.246,0
36,2d,9.5,1.9335,-0.29832,0.016165,0.246,
37,2a,14.2,1.8518,-0.28457,-0.006066,0.22827,
37,2b,9.7,1.8518,-0.28379,-0.006066,0.22827,
37,2c,6.2,1.8518,-0.28448,-0.006066,0.22827,2
37,2d,9.5,1.8518,-0.29832,-0.006066,0.22827,
38,2a,14.2,1.4742,-0.28457,0.038094,0.22414,
38,2b,9.7,1.4742,-0.28379,0.038094,0.22414,
38,2c,6.2,1.4742,-0.28448,0.038094,0.22414,0
38,2d,9.5,1.4742,-0.29832,0.038094,0.22414,
39,2a,14.2,2.596,-0.28457,0.04963,0.24516,
39,2b,9.7,2.596,-0.28379,0.04963,0.24516,
39,2c,6.2,2.596,-0.28448,0.04963,0.24516,
39,2d,9.5,2.596,-0.29832,0.04963,0.24516,
40,2a,14.2,1.5968,-0.28457,0.033013,0.22426,
40,2b,9.7,1.5968,-0.28379,0.033013,0.22426,
40,2c,6.2,1.5968,-0.28448,0.033013,0.22426,
40,2d,9.5,1.5968,-0.29832,0.033013,0.22426,
41,2a,14.2,2.8417,-0.28457,0.033376,0.2218,
41,2b,9.7,2.8417,-0.28379,0.033376,0.2218,
41,2c,6.2,2.8417,-0.28448,0.033376,0.2218,
41,2d,9.5,2.8417,-0.29832,0.033376,0.2218,
42,2a,14.2,2.3884,-0.28457,0.031573,0.22085,
42,2b,9.7,2.3884,-0.28379,0.031573,0.22085,
42,2c,6.2,2.3884,-0.28448,0.031573,0.22085,
42,2d,9.5,2.3884,-0.29832,0.031573,0.22085,
43,2a,14.2,6.4434,-0.28457,0.037315,0.22877,
43,2b,9.7,6.4434,-0.28379,0.037315,0.22877,
43,2c,6.2,6.4434,-0.28448,0.037315,0.22877,
43,2d,9.5,6.4434,-0.29832,0.037315,0.22877,
44,2a,14.2,5.9925,-0.28457,0.038429,0.22454,
44,2b,9.7,5.9925,-0.28379,0.038429,0.22454,
44,2c,6.2,5.9925,-0.28448,0.038429,0.22454,
44,2d,9.5,5.9925,-0.29832,0.038429,0.22454,
45,2a,14.2,1.4742,-0.28457,0.038094,0.22414,
45,2b,9.7,1.4742,-0.28379,0.038094,0.22414,
45,2c,6.2,1.4742,-0.28448,0.038094,0.22414,
45,2d,9.5,1.4742,-0.29832,0.038094,0.22414,
46,2a,14.2,2.4496,-0.28457,0.03264,0.21915,
46,2b,9.7,2.4496,-0.28379,0.03264,0.21915,
46,2c,6.2,2.4496,-0.28448,0.03264,0.21915,
46,2d,9.5,2.4496,-0.29832,0.03264,0.21915,
47,2a,14.2,1.8613,-0.28457,0.061808,0.24958,
47,2b,9.7,1.8613,-0.28379,0.061808,0.24958,
47,2c,6.2,1.8613,-0.28448,0.061808,0.24958,
47,2d,9.5,1.8613,-0.29832,0.061808,0.24958,
48,2a,14.2,2.0429,-0.28457,0.038891,0.21289,
48,2b,9.7,2.0429,-0.28379,0.038891,0.21289,
48,2c,6.2,2.0429,-0.28448,0.038891,0.21289,
48,2d,9.5,2.0429,-0.29832,0.038891,0.21289,
49,2a,14.2,2.1567,-0.28457,0.056577,0.26017,
49,2b,9.7,2.1567,-0.28379,0.056577,0.26017,
49,2c,6.2,2.1567,-0.28448,0.056577,0.26017,
49,2d,9.5,2.1567,-0.29832,0.056577,0.26017,
50,2a,14.2,1.4494,-0.28457,0.081115,0.23317,
50,2b,9.7,1.4494,-0.28379,0.081115,0.23317,
50,2c,6.2,1.4494,-0.28448,0.081115,0.23317,
50,2d,9.5,1.4494,-0.29832,0.081115,0.23317,
51,2a,14.2,1.2906,-0.28457,0.063562,0.20602,
51,2b,9.7,1.2906,-0.28379,0.063562,0.20602,
51,2c,6.2,1.2906,-0.28448,0.063562,0.20602,
51,2d,9.5,1.2906,-0.29832,0.063562,0.20602,
52,2a,14.2,2.571,-0.28457,0.021835,0.24541,
52,2b,9.7,2.571,-0.28379,0.021835,0.24541,
52,2c,6.2,2.571,-0.28448,0.021835,0.24541,
52,2d,9.5,2.571,-0.29832,0.021835,0.24541,
53,2a,14.2,1.3368,-0.28457,0.015673,0.2485,
53,2b,9.7,1.3368,-0.28379,0.015673,0.2485,
53,2c,6.2,1.3368,-0.28448,0.015673,0.2485,
53,2d,9.5,1.3368,-0.29832,0.015673,0.2485,
54,2a,14.2,1.9335,-0.28457,0.016165,0.246,
54,2b,9.7,1.9335,-0.28379,0.016165,0.246,
54,2c,6.2,1.9335,-0.28448,0.016165,0.246,
54,2d,9.5,1.9335,-0.29832,0.016165,0.246,
55,2a,14.2,1.5137,-0.28457,0.031469,0.24406,
55,2b,9.7,1.5137,-0.28379,0.031469,0.24406,
55,2c,6.2,1.5137,-0.28448,0.031469,0.24406,
55,2d,9.5,1.5137,-0.29832,0.031469,0.24406,
56,2a,14.2,2.4323,-0.28457,0.027621,0.24971,
56,2b,9.7,2.4323,-0.28379,0.027621,0.24971,
56,2c,6.2,2.4323,-0.28448,0.027621,0.24971,
56,2d,9.5,2.4323,-0.29832,0.027621,0.24971,
57,2a,14.2,1.2963,-0.28457,0.029806,0.22102,
57,2b,9.7,1.2963,-0.28379,0.029806,0.22102,
57,2c,6.2,1.2963,-0.28448,0.029806,0.22102,
57,2d,9.5,1.2963,-0.29832,0.029806,0.22102,
58,2a,14.2,1.2909,-0.28457,0.03555,0.22222,
58,2b,9.7,1.2909,-0.28379,0.03555,0.22222,
58,2c,6.2,1.2909,-0.28448,0.03555,0.22222,
58,2d,9.5,1.2909,-0.29832,0.03555,0.22222,
59,2a,14.2,1.1602,-0.28457,0.038403,0.22784,
59,2b,9.7,1.1602,-0.28379,0.038403,0.22784,
59,2c,6.2,1.1602,-0.28448,0.038403,0.22784,
59,2d,9.5,1.1602,-0.29832,0.038403,0.22784,
60,2a,14.2,0.071,-0.28457,0.036385,0.22252,
60,2b,9.7,0.071,-0.28379,0.036385,0.22252,
60,2c,6.2,0.071,-0.28448,0.036385,0.22252,
60,2d,9.5,0.071,-0.29832,0.036385,0.22252,
61,2a,14.2,1.7819,-0.28457,0.0487145,0.236155,
61,2b,9.7,1.7819,-0.28379,0.0487145,0.236155,
61,2c,6.2,1.7819,-0.28448,0.0487145,0.236155,
61,2d,9.5,1.7819,-0.29832,0.0487145,0.236155,
62,2a,14.2,2.6879,-0.28457,0.037254,0.22587,
62,2b,9.7,2.6879,-0.28379,0.037254,0.22587,
62,2c,6.2,2.6879,-0.28448,0.037254,0.22587,
62,2d,9.5,2.6879,-0.29832,0.037254,0.22587,
63,2a,14.2,0.5734,-0.28457,0.043947,0.23515,
63,2b,9.7,0.5734,-0.28379,0.043947,0.23515,
63,2c,6.2,0.5734,-0.28448,0.043947,0.23515,
63,2d,9.5,0.5734,-0.29832,0.043947,0.23515,
64,2a,14.2,1.8713,-0.28457,0.060194,0.2035,
64,2b,9.7,1.8713,-0.28379,0.060194,0.2035,
64,2c,6.2,1.8713,-0.28448,0.060194,0.2035,
64,2d,9.5,1.8713,-0.29832,0.060194,0.2035,
65,2a,14.2,1.1759,-0.28457,0.069507,0.25766,
65,2b,9.7,1.1759,-0.28379,0.069507,0.25766,
65,2c,6.2,1.1759,-0.28448,0.069507,0.25766,
65,2d,9.5,1.1759,-0.29832,0.069507,0.25766,
66,2a,14.2,3.539,-0.28457,0.066332,0.214,
66,2b,9.7,3.539,-0.28379,0.066332,0.214,
66,2c,6.2,3.539,-0.28448,0.066332,0.214,
66,2d,9.5,3.539,-0.29832,0.066332,0.214,
67,2a,14.2,2.0352,-0.28457,0.039081,0.24931,
67,2b,9.7,2.0352,-0.28379,0.039081,0.24931,
67,2c,6.2,2.0352,-0.28448,0.039081,0.24931,
67,2d,9.5,2.0352,-0.29832,0.039081,0.24931,
68,2a,14.2,1.7019,-0.28457,0.005019,0.24077,
68,2b,9.7,1.7019,-0.28379,0.005019,0.24077,
68,2c,6.2,1.7019,-0.28448,0.005019,0.24077,
68,2d,9.5,1.7019,-0.29832,0.005019,0.24077,
69,2a,14.2,2.7959,-0.28457,0.024369,0.24856,
69,2b,9.7,2.7959,-0.28379,0.024369,0.24856,
69,2c,6.2,2.7959,-0.28448,0.024369,0.24856,
69,2d,9.5,2.7959,-0.29832,0.024369,0.24856,
70,2a,14.2,2.6026,-0.28457,0.022018,0.24853,
70,2b,9.7,2.6026,-0.28379,0.022018,0.24853,
70,2c,6.2,2.6026,-0.28448,0.022018,0.24853,
70,2d,9.5,2.6026,-0.29832,0.022018,0.24853,
71,2a,14.2,1.8998,-0.28457,0.020577,0.24331,
71,2b,9.7,1.8998,-0.28379,0.020577,0.24331,
71,2c,6.2,1.8998,-0.28448,0.020577,0.24331,
71,2d,9.5,1.8998,-0.29832,0.020577,0.24331,
72,2a,14.2,1.8265,-0.28457,0.011906,0.23823,
72,2b,9.7,1.8265,-0.28379,0.011906,0.23823,
72,2c,6.2,1.8265,-0.28448,0.011906,0.23823,
72,2d,9.5,1.8265,-0.29832,0.011906,0.23823,
73,2a,14.2,3.3915,-0.28457,0.02405,0.24119,
73,2b,9.7,3.3915,-0.28379,0.02405,0.24119,
73,2c,6.2,3.3915,-0.28448,0.02405,0.24119,
73,2d,9.5,3.3915,-0.29832,0.02405,0.24119,
74,2a,14.2,2.6362,-0.28457,0.030649,0.24478,
74,2b,9.7,2.6362,-0.28379,0.030649,0.24478,
74,2c,6.2,2.6362,-0.28448,0.030649,0.24478,
74,2d,9.5,2.6362,-0.29832,0.030649,0.24478,
75,2a,14.2,3.702,-0.28457,0.015484,0.24266,
75,2b,9.7,3.702,-0.28379,0.015484,0.24266,
75,2c,6.2,3.702,-0.28448,0.015484,0.24266,
75,2d,9.5,3.702,-0.29832,0.015484,0.24266,
76,2a,14.2,2.4315,-0.28457,0.036943,0.2453,
76,2b,9.7,2.4315,-0.28379,0.036943,0.2453,
76,2c,6.2,2.4315,-0.28448,0.036943,0.2453,
76,2d,9.5,2.4315,-0.29832,0.036943,0.2453,
77,2a,14.2,2.6956,-0.28457,0.046103,0.26122,
77,2b,9.7,2.6956,-0.28379,0.046103,0.26122,
77,2c,6.2,2.6956,-0.28448,0.046103,0.26122,
77,2d,9.5,2.6956,-0.29832,0.046103,0.26122,
78,2a,14.2,0,-0.28457,0.031265,0.25079,
78,2b,9.7,0,-0.28379,0.031265,0.25079,
78,2c,6.2,0,-0.28448,0.031265,0.25079,
78,2d,9.5,0,-0.29832,0.031265,0.25079,
79,2a,14.2,0.0836,-0.28457,0.036745,0.26459,
79,2b,9.7,0.0836,-0.28379,0.036745,0.26459,
79,2c,6.2,0.0836,-0.28448,0.036745,0.26459,
79,2d,9.5,0.0836,-0.29832,0.036745,0.26459,
80,2a,14.2,2.4496,-0.28457,0.036895,0.21915,
80,2b,9.7,2.4496,-0.28379,0.036895,0.21915,
80,2c,6.2,2.4496,-0.28448,0.036895,0.21915,
80,2d,9.5,2.4496,-0.29832,0.036895,0.21915,
